"Format","AiM CSV File"
"Session","Most Autodrom"
"Vehicle","Fiona"
"Racer","Daniel"
"Championship",""
"Comment","Accel run 2"
"Date","Friday, August 11, 2023"
"Time","4:25 AM"
"Sample Rate","20"
"Duration","118"
"Segment","Session"
"Beacon Markers","118"
"Segment Times","1:58.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","RPM","InlineAcc","LateralAcc","VerticalAcc","RollRate dup 1","PitchRate","YawRate dup 1","ProcessedThrottl","RawThrottle1","RawThrottle2","RawBrake","FRBrakeTemp","FRDamperPot","RRBrakeTemp","RRDamperPot","RBrakePressureDL","MotFlow","InvFlow","FLDamperPot","RLDamperPot","LvBatt2Voltage","RC STATE","RC ERROR","ACM STATE","ACM ERROR","CockpitIndicator","FC STATE","FC ERROR","PEDAL ERROR","IntegPower","CurrentLimitToIn","ModuleATemp","GateDriverTemp","ModuleBTemp","ModuleCTemp","ControlTemp","CoolantTemp","HotSpotTemp","MotorTemp","TorqueShudder","MotorAngle","MotorSpeed1","ElectricFreq","DeltaRes","PhaseA Current","PhaseB Current","PhaseC Current","DcBusCurrent","DcBusVoltageInfo","OutputVoltage","VabVdVoltage","VbcVqVoltage","FluxCommanded","FluxFeedback","IdFeedback","IqFeedback","TorqueCommanded","TorqueFeedback","MotorSpeed2","DcBusVoltage","LowCellVoltageFa","PackTooHotFault","LowestCellVoltTo","InternalCommsFau","WeakCellFault","OpenWiringFault","ThermistorFault","YawRate dup 2","AccY","RollRate dup 2","AccX","AccZ","PackCurrent","PackVoltage","PackSOC","CurrentLimitStat","PackDCL","HighCellVoltage","HighCellID","LowCellVoltage","LowCellID","AvgCellVoltage","MaxCellVoltage","MaxPackVoltage","MaxCellVoltag 01","RelativeThermID","ThermVal","ThermsEnabled","LoThermVal","HiThermVal","LoThermID","HiThermID"
"60.150","25.2395","13","0.0025","-0.0519","-0.0279","71.4911","0.1989","331.6977","0.0064","0.1000","2019.4828","50.51837661","13.59957133","34.2","12.0","0","0.10","0.01","-1.14","0.2","0.3","-0.1","0.000","351.500","213.000","104.750","924.000","64.420","0.000","0.000","13.000","0.000","0.000","15.355","0.000","14.540","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","4734.000","152.000","25.521","24.500","25.421","25.461","0.000","-1000.000","-1000.000","35.700","0.000","134.673","-1190.520","-198.520","-96.997","-0.300","1.600","0.500","-0.100","510.400","71.500","-3.900","-71.500","0.051","28.965","0.900","1.400","0.000","2.073","-1187.909","512.145","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","-0.294","505.297","88.500","2.000","0.000","0.000","0.000","3.953","98.000","4.042","0.000","0.000","0.000","532.480","25.200","2.080","20.000","30.000","56.000","9.000"
"60.200","25.1392","13","0.0030","-0.0521","-0.0272","71.5176","0.2439","331.6997","0.0064","0.1025","1640.1652","50.51837761","13.59957597","34.2","12.0","0","0.12","0.07","-1.13","0.3","0.6","-0.3","0.000","352.453","213.000","104.547","924.000","64.218","0.000","0.000","13.000","0.000","0.000","15.395","0.000","14.535","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","4759.000","152.000","25.506","24.500","25.406","25.441","0.000","-1000.000","-1000.000","35.700","0.000","124.678","-1214.320","-202.471","-96.906","-0.100","-1.000","0.800","0.000","510.800","75.400","-8.600","-75.000","0.051","28.965","-0.600","-1.100","0.000","-0.800","-1240.800","511.620","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","-0.194","505.247","88.500","2.000","0.000","0.000","0.000","3.954","98.000","4.043","0.000","0.000","0.000","788.480","27.700","3.080","20.000","30.000","56.000","9.000"
"60.250","24.9432","13","0.0030","-0.0518","-0.0508","71.4743","0.2375","331.7028","0.0064","0.1075","1671.2015","50.51837857","13.59958059","34.2","12.0","0","0.13","0.09","-1.11","0.2","0.5","0.2","0.000","352.000","213.000","104.000","924.000","64.253","0.000","0.000","13.000","0.000","0.000","15.400","0.000","14.530","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","4759.000","152.000","25.491","24.500","25.391","25.421","0.000","-1000.000","-1000.000","35.700","0.000","113.378","-1242.320","-207.121","-96.806","-0.100","-1.000","0.800","0.000","510.800","75.400","-8.600","-75.000","0.051","28.965","-0.600","-1.100","0.000","-0.509","-1201.273","511.482","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","-0.103","505.203","88.500","2.000","0.000","0.000","0.000","3.954","98.000","4.043","0.000","0.000","0.000","1034.240","30.000","9.160","20.000","30.000","56.000","9.000"
"60.300","24.8470","13","0.0019","-0.0510","-0.0466","71.4401","0.1489","331.7043","0.0064","0.1075","2656.6453","50.51837954","13.59958523","34.2","12.0","0","0.11","0.07","-1.12","0.3","0.3","0.7","0.000","352.450","213.550","103.450","924.000","64.618","0.000","0.000","13.000","0.000","0.000","15.400","0.000","14.525","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","4759.000","152.000","25.476","24.500","25.376","25.401","0.000","-1000.000","-1000.000","35.700","0.000","157.303","-1213.450","-202.277","-96.847","-0.500","0.200","0.200","0.000","509.700","70.600","-3.600","-70.500","0.051","28.965","0.200","0.400","0.000","-0.190","-1154.700","511.700","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","-0.153","505.253","88.500","2.000","0.000","0.000","0.000","3.954","98.000","4.043","0.000","0.000","0.000","1162.240","30.000","73.660","20.000","30.000","56.000","9.000"
"60.350","24.8506","13","-0.0003","-0.0498","-0.0146","71.4151","-0.0221","331.7043","0.0064","0.1025","10000.0000","50.51838053","13.59958987","34.2","12.0","0","0.10","0.02","-1.13","0.1","0.2","0.6","0.000","351.000","213.000","104.050","924.000","64.749","0.000","0.000","13.000","0.000","0.000","15.360","0.000","14.520","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","4759.000","152.000","25.461","24.500","25.361","25.381","0.000","-1000.000","-1000.000","35.700","0.000","204.753","-1180.950","-196.827","-96.897","-0.500","0.200","0.200","0.000","509.700","70.600","-3.600","-70.500","0.051","28.965","0.200","0.400","0.000","1.245","-1162.364","510.173","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","-0.194","505.297","88.500","2.000","0.000","0.000","0.000","3.954","98.000","4.043","0.000","0.000","0.000","1300.480","30.000","127.960","20.000","30.000","56.000","9.000"
"60.400","24.7975","13","-0.0019","-0.0491","-0.0077","71.4173","-0.1571","331.7039","0.0064","0.1025","2512.8853","50.51838152","13.59959448","34.2","12.0","0","0.12","0.05","-1.13","0.3","0.4","0.3","0.000","352.000","213.000","105.000","924.000","64.648","0.000","0.000","13.000","0.000","0.000","15.300","0.000","14.515","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","4759.000","152.000","25.446","24.500","25.346","25.361","0.000","-1000.000","-1000.000","36.228","0.000","237.022","-1199.680","-199.978","-96.806","1.100","0.400","-0.800","0.200","511.700","74.200","-7.600","-73.800","0.051","28.965","-1.200","-1.300","0.000","-0.590","-1213.100","510.940","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","-0.094","505.247","88.500","2.000","0.000","0.000","0.000","3.953","98.000","4.042","0.000","0.000","0.000","1556.480","30.000","64.960","20.000","30.000","56.000","9.000"
"60.450","24.6875","13","-0.0031","-0.0490","-0.0260","71.4467","-0.2559","331.7032","0.0064","0.1075","1535.2401","50.51838252","13.59959905","34.2","12.0","0","0.12","0.07","-1.11","0.4","0.2","0.8","0.000","352.641","213.000","105.000","924.000","64.547","0.000","0.000","13.000","0.000","0.000","15.300","0.000","14.510","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","4759.000","152.000","25.431","24.500","25.331","25.341","0.000","-1000.000","-1000.000","36.778","0.000","268.322","-1221.680","-203.678","-96.706","1.100","0.400","-0.800","0.200","511.700","74.200","-7.600","-73.800","0.051","28.965","-1.200","-1.300","0.000","0.260","-1174.400","511.570","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","-0.006","505.206","88.500","2.000","0.000","0.000","0.000","3.952","98.000","4.041","0.000","0.000","0.000","1812.480","30.000","7.080","20.000","30.000","56.000","9.000"
"60.500","24.5716","13","-0.0047","-0.0496","-0.0478","71.5027","-0.3879","331.7036","0.0064","0.1075","1008.0609","50.51838351","13.59960358","34.2","12.0","0","0.11","0.04","-1.11","0.6","-0.2","1.2","0.000","352.650","213.000","104.000","924.000","64.303","0.000","0.000","13.000","0.000","0.000","15.300","0.000","14.505","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","4759.000","152.000","25.416","24.500","25.316","25.321","0.000","-1000.000","-1000.000","36.800","0.000","234.480","-1189.160","-198.260","-96.747","-0.300","-0.200","0.500","0.000","510.400","68.900","-3.300","-68.900","0.051","28.965","-0.400","0.400","0.000","-0.290","-1132.200","511.920","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","-0.107","505.307","88.500","2.000","0.000","0.000","0.000","3.953","98.000","4.042","0.000","0.000","0.000","2068.480","30.000","8.080","20.000","30.000","56.000","9.000"
"60.550","24.4498","13","-0.0067","-0.0507","-0.0729","71.5851","-0.5531","331.7052","0.0064","0.1025","703.5533","50.51838448","13.59960807","34.2","12.0","0","0.12","-0.01","-1.13","0.1","-0.2","0.3","0.000","352.850","212.150","103.150","924.000","63.939","0.000","0.000","13.000","0.000","0.000","15.300","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","4759.000","152.000","25.401","24.500","25.301","25.301","0.000","-1000.000","-1000.000","36.800","0.000","196.480","-1153.160","-192.260","-96.797","-0.300","-0.200","0.500","0.000","510.400","68.900","-3.300","-68.900","0.051","28.965","-0.400","0.400","0.000","-0.536","-1186.455","511.427","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","-0.192","505.396","88.500","2.000","0.000","0.000","0.000","3.954","98.000","4.043","0.000","0.000","0.000","2324.480","30.000","9.080","20.000","30.000","56.000","9.000"
"60.600","24.3657","13","-0.0092","-0.0516","-0.0622","71.4972","-0.7572","331.7091","0.0064","0.1000","512.1104","50.51838550","13.59961256","34.2","12.0","0","0.12","0.05","-1.11","0.4","0.2","-0.9","0.000","353.000","213.000","104.650","924.000","63.884","0.000","0.000","13.000","0.000","0.000","15.300","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","4759.000","152.000","25.395","24.500","25.295","25.295","0.000","-1000.000","-1000.000","36.800","0.000","233.257","-1170.740","-195.143","-96.800","0.200","1.400","-0.400","0.200","511.900","72.200","-5.000","-72.100","0.051","28.965","-0.500","-1.800","0.000","-0.130","-1181.100","510.340","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","-0.092","505.346","88.500","2.000","0.000","0.000","0.000","3.953","98.000","4.042","0.000","0.000","0.000","2580.480","30.000","10.080","20.000","30.000","56.000","9.000"
"60.650","24.3193","13","-0.0121","-0.0524","-0.0155","71.2390","-1.0004","331.7153","0.0064","0.1000","386.9020","50.51838656","13.59961707","34.3","12.0","0","0.10","0.10","-1.09","0.4","-0.4","-0.3","0.000","353.000","213.150","105.700","924.000","64.019","0.000","0.000","13.000","0.000","0.000","15.600","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","4759.000","152.000","25.390","24.500","25.290","25.290","0.000","-1000.000","-1000.000","36.800","0.000","274.807","-1191.740","-198.593","-96.800","0.200","1.400","-0.400","0.200","511.900","72.200","-5.000","-72.100","0.051","28.965","-0.500","-1.800","0.000","-0.455","-1138.909","511.555","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.004","505.308","88.500","2.000","0.000","0.000","0.000","3.953","98.000","4.042","0.000","0.000","0.000","2836.480","30.000","11.080","20.000","30.000","56.000","9.000"
"60.700","24.2256","13","-0.0142","-0.0532","-0.0079","71.1035","-1.1779","331.7173","0.0064","0.1025","327.3336","50.51838760","13.59962154","34.3","12.0","0","0.12","0.05","-1.11","0.5","-1.0","0.7","0.000","353.000","213.000","105.266","924.000","64.154","0.000","0.000","13.000","0.000","0.000","15.500","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","4770.200","152.000","25.385","24.500","25.285","25.285","0.000","-1000.000","-1000.000","36.800","0.000","181.279","-1163.860","-193.959","-96.706","1.000","1.000","-0.800","-0.300","512.100","68.100","-4.600","-68.000","0.051","28.965","0.400","2.000","0.000","0.550","-1156.000","512.050","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.054","505.408","88.500","2.000","0.000","0.000","0.000","3.954","98.000","4.043","0.000","0.000","0.000","3092.480","30.000","12.080","20.000","30.000","56.000","9.000"
"60.750","24.0846","13","-0.0155","-0.0542","-0.0395","71.0906","-1.2897","331.7151","0.0064","0.1075","297.2078","50.51838861","13.59962597","34.3","12.0","0","0.13","-0.00","-1.13","-0.1","-0.6","-0.2","0.000","352.000","212.650","104.000","924.000","64.166","0.000","0.000","13.000","0.000","0.000","15.460","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","4816.200","152.000","25.380","24.500","25.280","25.280","0.000","-1000.000","-1000.000","36.800","0.000","79.129","-1132.860","-188.809","-96.606","1.000","1.000","-0.800","-0.300","512.100","68.100","-4.600","-68.000","0.051","28.965","0.400","2.000","0.000","0.430","-1158.100","511.100","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.096","505.500","88.500","2.000","0.000","0.000","0.000","3.955","98.000","4.044","0.000","0.000","0.000","3348.480","30.000","13.080","20.000","30.000","56.000","9.000"
"60.800","23.9712","13","-0.0163","-0.0550","-0.0582","71.0452","-1.3636","331.7159","0.0064","0.1075","279.7801","50.51838963","13.59963037","34.3","12.0","0","0.10","0.09","-1.08","0.3","-0.4","-0.8","0.000","352.150","213.000","105.000","924.000","64.114","0.000","0.000","13.000","0.000","0.000","15.580","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","4851.000","152.000","25.375","24.500","25.275","25.275","0.000","-1000.000","-1000.000","36.800","0.000","130.622","-1131.940","-188.641","-96.647","-0.100","0.600","0.200","0.000","511.200","68.100","-3.500","-68.000","0.051","28.965","0.700","0.000","0.000","0.050","-1130.400","511.900","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.046","505.500","88.500","2.000","0.000","0.000","0.000","3.955","98.000","4.044","0.000","0.000","0.000","3604.480","30.000","14.080","20.000","30.000","56.000","9.000"
"60.850","23.8854","13","-0.0167","-0.0556","-0.0640","70.9673","-1.3995","331.7199","0.0064","0.1025","271.6215","50.51839065","13.59963472","34.3","12.0","0","0.12","0.07","-1.10","0.9","-1.1","0.4","0.000","352.650","213.000","104.000","924.000","64.175","0.000","0.000","13.000","0.000","0.000","15.900","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","4851.000","152.000","25.370","24.500","25.270","25.270","0.000","-1000.000","-1000.000","36.800","0.000","191.922","-1132.940","-188.791","-96.697","-0.100","0.600","0.200","0.000","511.200","68.100","-3.500","-68.000","0.051","28.965","0.700","0.000","0.000","-0.864","-1163.364","510.473","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","-0.008","505.496","88.500","2.000","0.000","0.000","0.000","3.955","98.000","4.044","0.000","0.000","0.000","3860.480","30.000","15.080","20.000","30.000","56.000","9.000"
"60.900","23.8167","13","-0.0166","-0.0549","-0.0633","70.9476","-1.4010","331.7242","0.0064","0.1025","270.5646","50.51839166","13.59963910","34.3","12.0","0","0.13","0.02","-1.12","0.6","-1.2","0.4","0.000","353.048","213.000","103.952","924.000","64.276","0.000","0.000","13.000","0.000","0.000","15.520","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","4851.000","152.000","25.365","24.500","25.265","25.265","0.000","-1000.000","-1000.000","37.881","0.000","107.945","-1135.820","-189.270","-96.700","-0.100","1.200","-1.000","0.000","512.100","68.700","-3.100","-68.700","0.051","28.965","-1.400","0.000","0.000","0.940","-1129.100","511.760","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","-0.108","505.446","88.500","2.000","0.000","0.000","0.000","3.955","98.000","4.044","0.000","0.000","0.000","4116.480","30.000","16.080","20.000","30.000","56.000","9.000"
"60.950","23.7653","13","-0.0162","-0.0529","-0.0563","70.9862","-1.3679","331.7289","0.0064","0.1075","276.5070","50.51839267","13.59964352","34.3","12.0","0","0.11","0.03","-1.11","0.2","-0.8","-0.3","0.000","353.841","213.000","103.159","924.000","64.378","0.000","0.000","13.000","0.000","0.000","15.500","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","4851.000","152.000","25.360","24.500","25.260","25.260","0.000","-1000.000","-1000.000","39.031","0.000","14.695","-1138.820","-189.770","-96.700","-0.100","1.200","-1.000","0.000","512.100","68.700","-3.100","-68.700","0.051","28.965","-1.400","0.000","0.000","0.545","-1128.364","510.927","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","-0.192","505.400","88.500","2.000","0.000","0.000","0.000","3.954","98.000","4.043","0.000","0.000","0.000","4372.480","30.000","17.080","20.000","30.000","56.000","9.000"
"61.000","23.6538","13","-0.0152","-0.0513","-0.0587","70.9258","-1.2876","331.7329","0.0064","0.1075","292.3824","50.51839368","13.59964788","34.3","12.0","0","0.12","0.08","-1.10","0.5","-0.7","-0.2","0.000","352.000","213.000","104.000","924.000","64.441","0.000","0.000","13.000","0.000","0.000","15.500","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","4851.000","152.000","25.355","24.500","25.255","25.255","0.000","-1000.000","-1000.000","39.100","0.000","140.230","-1142.290","-190.411","-96.653","-0.100","2.000","0.200","0.000","511.900","68.900","-4.800","-68.800","0.051","28.965","-0.600","-2.200","0.000","-0.790","-1138.200","511.440","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","-0.093","505.400","88.500","2.000","0.000","0.000","0.000","3.954","98.000","4.043","0.000","0.000","0.000","4628.480","30.000","18.080","20.000","30.000","56.000","9.000"
"61.050","23.4824","13","-0.0136","-0.0499","-0.0705","70.7665","-1.1600","331.7361","0.0064","0.1025","322.1954","50.51839471","13.59965216","34.3","12.0","0","0.12","0.04","-1.11","0.9","-0.9","0.3","0.000","353.000","212.500","105.000","924.000","64.494","0.000","0.000","13.000","0.000","0.000","15.500","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","4851.000","152.000","25.350","24.500","25.250","25.250","0.000","-1000.000","-1000.000","39.100","0.000","279.730","-1145.790","-191.061","-96.603","-0.100","2.000","0.200","0.000","511.900","68.900","-4.800","-68.800","0.051","28.965","-0.600","-2.200","0.000","0.070","-1106.200","510.640","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.000","505.400","88.500","2.000","0.000","0.000","0.000","3.954","98.000","4.043","0.000","0.000","0.000","4884.480","29.800","19.080","20.000","30.000","56.000","9.000"
"61.100","23.3925","13","-0.0129","-0.0491","-0.0628","70.7007","-1.1026","331.7393","0.0064","0.1000","337.6465","50.51839574","13.59965644","34.3","12.0","0","0.12","0.03","-1.12","0.7","-0.7","0.1","0.000","352.000","212.000","105.000","924.000","64.470","0.000","0.000","13.000","0.000","0.000","15.220","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","4851.000","152.000","25.345","24.500","25.245","25.245","0.000","-1000.000","-1000.000","39.100","0.000","287.442","-1135.190","-189.314","-96.553","-1.500","-0.700","0.000","0.000","512.800","68.000","-5.700","-67.800","0.051","28.965","1.900","1.000","0.000","0.690","-1131.900","510.910","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.000","505.400","88.500","2.000","0.000","0.000","0.000","3.954","98.000","4.043","0.000","0.000","0.000","5140.480","27.300","20.080","20.000","30.000","56.000","9.000"
"61.150","23.3840","13","-0.0130","-0.0488","-0.0356","70.7285","-1.1156","331.7425","0.0064","0.1000","333.6018","50.51839676","13.59966072","34.3","12.0","0","0.13","0.04","-1.11","0.0","-0.8","0.0","0.000","351.844","212.688","104.000","924.000","64.436","0.000","0.000","13.000","0.000","0.000","15.240","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","4851.000","152.000","25.340","24.500","25.240","25.240","0.000","-1000.000","-1000.000","39.100","0.000","286.742","-1123.690","-187.414","-96.503","-1.500","-0.700","0.000","0.000","512.800","68.000","-5.700","-67.800","0.051","28.965","1.900","1.000","0.000","0.191","-1120.455","511.673","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.000","505.403","88.500","2.000","0.000","0.000","0.000","3.954","98.000","4.043","0.000","0.000","0.000","5396.480","25.000","21.080","20.000","30.000","56.000","9.000"
